Price,Adj Close,Close,High,Low,Open,Volume
2015-12-07,38.069007873535156,38.162498474121094,38.436500549316406,37.75450134277344,38.38850021362305,36246000
2017-05-23,47.32477951049805,47.441001892089844,47.57334899902344,47.12874984741211,47.395999908447266,25416000
2016-08-29,38.512916564941406,38.60749816894531,38.7495002746582,38.33074951171875,38.4370002746582,16952000
2019-01-24,53.56345748901367,53.69499969482422,53.973751068115234,53.03499984741211,53.82400131225586,27226000
2019-09-24,60.78871154785156,60.9379997253418,62.33700180053711,60.534000396728516,62.0,31664000
2021-04-09,114.01399993896484,114.29399871826172,114.4520034790039,112.68569946289062,112.83499908447266,20888000
2022-07-28,114.30927276611328,114.58999633789062,114.69999694824219,111.85099792480469,112.80000305175781,23303800
2012-02-15,15.045517921447754,15.082467079162598,15.266029357910156,15.007746696472168,15.266029357910156,97399715
2018-11-09,53.17690658569336,53.307498931884766,53.77799987792969,52.65549850463867,53.699501037597656,26864000
2012-12-04,17.16907501220703,17.211238861083984,17.32282066345215,17.0784854888916,17.310117721557617,79966615
2017-06-26,47.496856689453125,47.61349868774414,48.66550064086914,47.53950119018555,48.494998931884766,31968000
2016-06-21,34.71175765991211,34.797000885009766,35.13850021362305,34.60049819946289,34.91999816894531,29312000
2022-11-28,96.01420593261719,96.25,97.83000183105469,95.88999938964844,97.19999694824219,19974500
2016-09-07,38.92191696166992,39.01750183105469,39.13650131225586,38.810001373291016,39.0,17874000
2020-11-13,88.63333129882812,88.85099792480469,89.052001953125,87.22750091552734,87.88150024414062,29998000
2015-05-29,26.540321350097656,26.605499267578125,26.931499481201172,26.572500228881836,26.868499755859375,51948000
2017-05-25,48.35824203491211,48.47700119018555,48.63145065307617,47.77349853515625,47.86650085449219,33210000
2021-09-20,138.67642211914062,139.01699829101562,139.3625030517578,137.05299377441406,139.0001983642578,34918000
2014-07-31,28.431922912597656,28.501747131347656,29.102598190307617,28.421966552734375,28.950515747070312,42055146
2021-09-10,141.57333374023438,141.92100524902344,146.0189971923828,141.7415008544922,145.44349670410156,32896000
2021-01-21,94.33084106445312,94.5625,96.74299621582031,94.35549926757812,94.9000015258789,41278000
2013-09-25,21.79532814025879,21.848854064941406,22.080984115600586,21.808256149291992,22.080984115600586,66207234
2018-10-31,53.706607818603516,53.8385009765625,54.59700012207031,52.849998474121094,52.990501403808594,50596000
2013-11-13,25.65236473083496,25.715362548828125,25.72482681274414,25.06853675842285,25.074764251708984,63412799
2015-09-08,30.6577091217041,30.732999801635742,30.815500259399414,30.20599937438965,30.624500274658203,45590000
2022-05-25,105.58021545410156,105.8395004272461,106.5447006225586,104.21125030517578,105.14199829101562,37900000
2018-06-20,58.34870529174805,58.492000579833984,59.314300537109375,58.45800018310547,58.765499114990234,32970000
2019-03-29,58.52178192138672,58.66550064086914,58.949501037597656,58.14400100708008,58.744998931884766,25398000
2022-05-26,108.03069305419922,108.2959976196289,108.95525360107422,105.48799896240234,106.05049896240234,30288000
2019-05-24,56.53466033935547,56.673500061035156,57.488250732421875,56.58300018310547,57.36800003051758,22240000
2019-10-22,61.98776626586914,62.13999938964844,62.529998779296875,62.069000244140625,62.39250183105469,20476000
2017-08-22,46.121238708496094,46.234500885009766,46.292999267578125,45.57374954223633,45.63600158691406,23334000
2019-10-15,61.99824523925781,62.1505012512207,62.36650085449219,61.02000045776367,61.02000045776367,27634000
2017-12-18,53.725059509277344,53.856998443603516,53.92449951171875,53.099998474121094,53.30400085449219,31092000
2018-04-05,51.26460266113281,51.390499114990234,52.13949966430664,51.00654983520508,52.06650161743164,27260000
2015-10-02,31.26871109008789,31.345500946044922,31.367000579833984,30.1564998626709,30.360000610351562,53696000
2020-03-31,57.99806594848633,58.140499114990234,58.765499114990234,56.90700149536133,57.3650016784668,49728000
2019-12-24,67.01343536376953,67.1780014038086,67.51300048828125,67.13899993896484,67.42500305175781,6950000
2022-03-14,126.43051147460938,126.74099731445312,131.0260009765625,126.41300201416016,130.572998046875,30254000
2016-12-19,39.61271667480469,39.709999084472656,39.882999420166016,39.313499450683594,39.51100158691406,24642000
2019-09-26,61.917442321777344,62.06949996948242,62.25,61.613399505615234,62.097999572753906,30760000
2019-10-18,62.12194061279297,62.27450180053711,62.94449996948242,62.05400085449219,62.67300033569336,27056000
2018-08-15,60.57025146484375,60.71900177001953,61.762001037597656,60.47549819946289,61.4630012512207,36576000
2016-07-01,34.87485122680664,34.96049880981445,35.032501220703125,34.60649871826172,34.61000061035156,26894000
2020-04-13,60.728858947753906,60.87799835205078,61.0255012512207,59.37990188598633,60.45899963378906,34796000
2014-02-28,30.20358657836914,30.277761459350586,30.490463256835938,30.042892456054688,30.394573211669922,92890878
2012-04-16,15.058189392089844,15.095170021057129,15.537013053894043,14.985330581665039,15.516839027404785,228537416
2013-07-17,22.821950912475586,22.87799835205078,23.084972381591797,22.821958541870117,22.93901824951172,60469809
2013-03-26,20.185083389282227,20.234655380249023,20.27400779724121,20.11933708190918,20.261554718017578,47854701
2016-09-29,38.65557098388672,38.7504997253418,39.290000915527344,38.71160125732422,39.071998596191406,26294000
2014-03-20,29.744192123413086,29.817237854003906,30.1273250579834,29.77240562438965,29.88672637939453,67640587
2014-01-09,28.081520080566406,28.150484085083008,28.498680114746094,28.03392219543457,28.4792537689209,83692529
2018-03-06,54.61886215209961,54.75299835205078,55.092498779296875,54.48875045776367,54.96099853515625,30656000
2013-10-15,21.914091110229492,21.96790885925293,22.05807113647461,21.768407821655273,21.81224250793457,63914673
2014-09-09,28.899986267089844,28.97096061706543,29.369365692138672,28.920597076416016,29.3643798828125,25744488
2014-08-29,28.431922912597656,28.501747131347656,28.5236873626709,28.275819778442383,28.488285064697266,21675347
2021-12-08,148.3561553955078,148.7205047607422,149.156494140625,147.1999969482422,148.3314971923828,18964000
2016-06-20,34.600528717041016,34.68550109863281,35.124000549316406,34.670501708984375,34.938499450683594,41650000
2022-08-17,120.02523803710938,120.31999969482422,122.1500015258789,120.19999694824219,120.93000030517578,17589200
2022-10-04,102.15912628173828,102.41000366210938,102.72000122070312,101.04000091552734,101.04000091552734,22580900
2021-04-01,106.62564086914062,106.88749694824219,107.14700317382812,104.84449768066406,104.89749908447266,33980000
2012-04-25,15.148876190185547,15.186079025268555,15.226676940917969,15.015716552734375,15.04361343383789,73117037
2014-05-20,26.351261138916016,26.41597557067871,26.73809051513672,26.242950439453125,26.414478302001953,35695734
2015-07-17,33.56407165527344,33.64649963378906,33.7234001159668,32.25,32.45000076293945,223298000
2022-03-02,134.42138671875,134.75149536132812,135.61549377441406,133.4324951171875,134.60824584960938,23966000
2021-12-30,145.6448211669922,146.00250244140625,147.0625,145.7584991455078,146.4499969482422,12978000
2021-05-03,119.46511840820312,119.75849914550781,120.98500061035156,119.2249984741211,120.13600158691406,33788000
2019-07-18,57.17608642578125,57.31650161743164,57.3802490234375,56.63650131225586,57.08700180053711,25814000
2017-08-10,45.25087356567383,45.36199951171875,45.9630012512207,45.30649948120117,45.877498626708984,36480000
2020-03-27,55.39944839477539,55.535499572753906,57.53350067138672,55.295501708984375,56.28350067138672,64170000
2021-08-26,141.7748260498047,142.1230010986328,143.13479614257812,142.0915069580078,142.61849975585938,14922000
2019-05-02,57.988094329833984,58.13050079345703,58.70949935913086,57.750099182128906,58.38800048828125,38896000
2017-03-21,41.42127227783203,41.52299880981445,42.67499923706055,41.45100021362305,42.56999969482422,49270000
2015-07-30,31.552013397216797,31.629499435424805,31.76099967956543,31.102500915527344,31.5,29484000
2016-02-01,37.50788497924805,37.599998474121094,37.893001556396484,37.16350173950195,37.52299880981445,102784000
2012-10-09,18.487384796142578,18.532785415649414,18.961925506591797,18.49393081665039,18.92082977294922,120578269
2021-10-21,142.43072509765625,142.78050231933594,142.84950256347656,141.63699340820312,142.19200134277344,14850000
2021-06-17,126.06141662597656,126.37100219726562,127.19650268554688,125.51499938964844,125.52300262451172,25756000
2013-04-17,19.443195343017578,19.490943908691406,19.69717025756836,19.379859924316406,19.59530258178711,81785407
2020-05-28,70.6629638671875,70.83650207519531,72.04199981689453,69.80000305175781,69.84300231933594,33844000
2012-07-23,15.292731285095215,15.33028793334961,15.401022911071777,14.900400161743164,14.955941200256348,143002005
2015-04-20,26.630308151245117,26.695707321166992,26.731109619140625,26.153196334838867,26.208045959472656,33585958
2012-03-05,15.26142692565918,15.298906326293945,15.50413703918457,15.227423667907715,15.452829360961914,63970883
2015-08-17,32.962547302246094,33.04349899291992,33.069000244140625,32.5620002746582,32.84000015258789,21034000
2020-04-24,63.80879592895508,63.96549987792969,64.0199966430664,62.47249984741211,63.05849838256836,32792000
2017-08-01,46.42748260498047,46.541500091552734,46.87234878540039,46.4630012512207,46.61899948120117,25554000
2014-04-04,27.016298294067383,27.082645416259766,28.809404373168945,27.075664520263672,28.653831481933594,127386783
2018-11-08,53.9874153137207,54.119998931884766,54.66350173950195,53.61024856567383,54.569000244140625,29764000
2018-07-30,60.83759307861328,60.98699951171875,61.74580001831055,60.57350158691406,61.4005012512207,36998000
2014-04-01,28.211074829101562,28.28035545349121,28.344680786132812,27.859012603759766,27.859012603759766,158434
2020-06-15,70.8185806274414,70.99250030517578,71.23999786376953,69.39600372314453,69.54000091552734,30078000
2012-05-14,15.006759643554688,15.04361343383789,15.155693054199219,14.9584321975708,14.96341323852539,73249532
2017-08-29,45.9516487121582,46.06449890136719,46.166500091552734,45.25,45.255001068115234,23712000
2015-10-30,35.453433990478516,35.54050064086914,35.900001525878906,35.502498626708984,35.7864990234375,38176000
2016-05-02,34.82497787475586,34.910499572753906,35.03200149536133,34.54999923706055,34.881500244140625,32906000
2013-11-22,25.637954711914062,25.700916290283203,25.80751609802246,25.634416580200195,25.739023208618164,50356042
2013-12-23,27.705358505249023,27.77339744567871,27.79083251953125,27.524829864501953,27.592575073242188,69122119
2022-03-10,132.35696411132812,132.6820068359375,133.5384979248047,131.4010009765625,131.46249389648438,24266000
2020-02-10,75.24920654296875,75.43399810791016,75.4749984741211,73.71600341796875,73.71600341796875,28398000
2017-11-15,50.920448303222656,51.045501708984375,51.204498291015625,50.770999908447266,50.96049880981445,17080000
2016-06-23,35.00752639770508,35.09349822998047,35.09749984741211,34.349998474121094,34.872501373291016,43428000
2014-07-24,29.513790130615234,29.586271286010742,29.892929077148438,29.50748634338379,29.740846633911133,20702684
2021-02-04,102.86588287353516,103.11849975585938,103.92749786376953,102.12950134277344,103.44450378417969,37046000
2018-07-18,59.64751434326172,59.79399871826172,60.224998474121094,59.516998291015625,59.827999114990234,27872000
2020-08-31,81.50883483886719,81.70899963378906,82.39824676513672,81.5155029296875,82.39450073242188,36468000
2022-08-02,115.61607360839844,115.9000015258789,117.08000183105469,114.26000213623047,114.43000030517578,17911000
2016-02-10,34.1222038269043,34.20600128173828,35.06549835205078,34.10649871826172,34.34299850463867,52760000
2018-03-19,54.85628128051758,54.99100112915039,56.0994987487793,54.45050048828125,56.0004997253418,56118000
2013-07-25,22.055463790893555,22.109628677368164,22.337522506713867,22.069278717041016,22.263301849365234,120493954
2022-06-10,111.1545181274414,111.42749786376953,113.49700164794922,110.86100006103516,112.78125,31324000
2016-09-02,38.4785041809082,38.573001861572266,38.69599914550781,38.420501708984375,38.6505012512207,21454000
2013-04-09,19.32120132446289,19.36865234375,19.52058219909668,19.25557518005371,19.315101623535156,86615444
2013-11-25,25.986785888671875,26.05060577392578,26.231428146362305,25.778873443603516,25.83217430114746,64761837
2017-02-09,40.37883758544922,40.47800064086914,40.53300094604492,40.22700119018555,40.47549819946289,19794000
2021-12-23,146.7820281982422,147.1425018310547,148.57260131835938,146.9508514404297,147.08949279785156,13818000
2020-06-04,70.43601989746094,70.60900115966797,71.947998046875,70.23650360107422,71.5199966430664,29686000
2014-04-24,26.12195587158203,26.186105728149414,26.50971794128418,26.034521102905273,26.43093490600586,37663121
2014-10-20,25.907073974609375,25.9706974029541,26.016572952270508,25.33544158935547,25.40275764465332,52150788
2018-04-06,50.2286491394043,50.35200119018555,51.57099914550781,50.1515007019043,51.0,34928000
2012-04-11,15.800825119018555,15.839629173278809,15.840624809265137,15.723564147949219,15.790064811706543,88289696
2017-01-18,40.20476531982422,40.30350112915039,40.31024932861328,40.04949951171875,40.29050064086914,25888000
2021-11-05,148.87539672851562,149.24099731445312,150.5707550048828,148.65199279785156,149.35350036621094,20408000
2019-08-30,59.25946807861328,59.404998779296875,59.92499923706055,59.19015121459961,59.92499923706055,22596000
2016-10-17,38.9024658203125,38.99800109863281,39.29249954223633,38.875,38.9900016784668,21860000
2012-03-21,15.900704383850098,15.939753532409668,16.124311447143555,15.753701210021973,15.806004524230957,99154267
2022-11-29,95.20619201660156,95.44000244140625,96.38999938964844,94.38999938964844,96.0,20220000
2020-09-03,81.89089965820312,82.09200286865234,85.48570251464844,80.75299835205078,85.48570251464844,62156000
2013-05-30,21.634578704833984,21.68770980834961,21.89044952392578,21.579364776611328,21.66678810119629,85145956
2016-02-08,34.05337142944336,34.137001037597656,34.201499938964844,33.15299987792969,33.39250183105469,84948000
2021-11-24,146.3580780029297,146.71749877929688,147.0,145.19900512695312,146.35000610351562,16464000
2012-11-01,17.08360481262207,17.125558853149414,17.20800018310547,16.90463638305664,16.92406463623047,82311371
2016-11-16,38.13035583496094,38.2239990234375,38.31800079345703,37.5255012512207,37.7599983215332,29452000
2020-09-09,77.65728759765625,77.8479995727539,78.44999694824219,76.80255126953125,77.87650299072266,35494000
2018-06-14,57.464874267578125,57.60599899291992,57.77349853515625,57.03200149536133,57.192501068115234,26868000
2022-02-24,132.3484649658203,132.67349243164062,133.03700256347656,124.7645034790039,125.0,43166000
2018-10-02,59.858497619628906,60.00550079345703,60.49800109863281,59.33150100708008,59.54800033569336,33758000
2014-02-12,29.48405647277832,29.55646514892578,29.638906478881836,29.424211502075195,29.613998413085938,69238554
2012-06-27,14.144615173339844,14.179351806640625,14.296163558959961,14.09765911102295,14.139501571655273,67945726
2022-09-15,103.64546966552734,103.9000015258789,106.20999908447266,103.30999755859375,105.01000213623047,26494900
2017-04-25,43.50815200805664,43.6150016784668,43.75,43.140499114990234,43.25,33440000
2019-10-03,59.24599838256836,59.39149856567383,59.452999114990234,58.121498107910156,59.0,32424000
2021-04-27,115.07340240478516,115.35600280761719,116.87249755859375,115.2135009765625,116.80000305175781,31972000
2018-09-10,58.0893440246582,58.231998443603516,58.72700119018555,58.00550079345703,58.609500885009766,22308000
2014-06-16,27.073001861572266,27.139488220214844,27.405757904052734,27.00186538696289,27.387807846069336,34051232
2016-03-24,36.674930572509766,36.76499938964844,36.88734817504883,36.54999923706055,36.60049819946289,31898000
2017-12-27,52.339962005615234,52.46849822998047,52.91849899291992,52.40250015258789,52.86949920654297,25438000
2018-03-22,52.325496673583984,52.45399856567383,54.14500045776367,52.295501708984375,54.09400177001953,53340000
2017-11-10,51.27756881713867,51.403499603271484,51.53799819946289,51.263999938964844,51.323001861572266,14400000
2014-03-17,29.618473052978516,29.69120979309082,29.81499671936035,29.34276580810547,29.37116050720215,86808163
2018-05-23,53.85224914550781,53.984500885009766,54.03900146484375,53.08549880981445,53.256500244140625,21214000
2016-01-15,34.63743591308594,34.72249984741211,35.33700180053711,34.26850128173828,34.614498138427734,72162000
2013-09-20,22.43833351135254,22.493438720703125,22.518844604492188,22.306888580322266,22.375879287719727,174463490
2014-02-06,28.819934844970703,28.890710830688477,28.895692825317383,28.581619262695312,28.670785903930664,78155853
2020-06-08,72.15330505371094,72.33049774169922,72.39949798583984,71.11699676513672,71.11699676513672,28084000
2014-03-31,27.704214096069336,27.77225112915039,28.27237892150879,27.7702579498291,28.26689338684082,216593
2017-02-21,41.48113250732422,41.58300018310547,41.67250061035156,41.41749954223633,41.43299865722656,25246000
2014-05-29,27.858909606933594,27.927326202392578,28.12278938293457,27.859012603759766,28.090377807617188,27082150
2020-10-29,78.17002868652344,78.36199951171875,79.68550109863281,76.11199951171875,76.11799621582031,40062000
2016-05-16,35.73673629760742,35.824501037597656,35.92399978637695,35.282501220703125,35.45650100708008,26342000
2020-01-03,67.86632537841797,68.03299713134766,68.625,67.2771987915039,67.39299774169922,23728000
2017-07-14,47.68239974975586,47.79949951171875,47.84550094604492,47.40024948120117,47.599998474121094,21076000
2013-08-26,21.526002883911133,21.578866958618164,21.790822982788086,21.570398330688477,21.668779373168945,42257801
2019-04-17,61.66556167602539,61.81700134277344,62.02799987792969,61.39099884033203,61.650001525878906,24438000
2013-04-12,19.629287719726562,19.677494049072266,19.728553771972656,19.500158309936523,19.725812911987305,65713390
2022-11-11,96.49303436279297,96.7300033569336,97.36000061035156,94.16000366210938,94.70999908447266,30569100
2014-01-23,28.82341194152832,28.894197463989258,28.953723907470703,28.751482009887695,28.891706466674805,78256228
2016-06-08,36.32479476928711,36.41400146484375,36.42850112915039,36.02899932861328,36.198001861572266,31674000
2012-03-06,15.030610084533691,15.067523002624512,15.163414001464844,14.790560722351074,15.144485473632812,127451937
2021-02-05,104.64302062988281,104.9000015258789,105.12550354003906,102.96649932861328,103.5,30702000
2013-02-14,19.573883056640625,19.621952056884766,19.644866943359375,19.371639251708984,19.42045783996582,69672173
2016-11-03,38.01314163208008,38.10649871826172,38.497501373291016,37.951499938964844,38.36249923706055,38864000
2020-06-29,69.57762908935547,69.74849700927734,69.77999877929688,67.35050201416016,67.90899658203125,36204000
2022-11-02,86.85669708251953,87.06999969482422,91.30000305175781,87.01000213623047,90.91000366210938,43553600
2021-10-20,142.06610107421875,142.4149932861328,144.2477569580078,141.91200256347656,144.22250366210938,17940000
2012-03-30,15.93200969696045,15.971136093139648,16.276243209838867,15.96515941619873,16.2329044342041,92774443
2018-12-13,52.964927673339844,53.095001220703125,53.987998962402344,52.69649887084961,53.403499603271484,26596000
2018-03-13,56.76908493041992,56.90850067138672,58.8380012512207,56.666500091552734,58.5,38144000
2018-04-27,51.37632751464844,51.502498626708984,52.474998474121094,51.27949905395508,52.29999923706055,32396000
2019-05-01,58.26091766357422,58.40399932861328,59.40250015258789,58.35900115966797,59.40250015258789,52784000
2022-09-29,97.84969329833984,98.08999633789062,99.30000305175781,96.5199966430664,99.30000305175781,21921500
2020-05-20,70.16368865966797,70.33599853515625,70.52100372314453,69.36250305175781,69.47899627685547,33108000
2013-12-04,26.291147232055664,26.355712890625,26.500171661376953,26.151975631713867,26.186098098754883,47842656
2015-06-05,26.601171493530273,26.666500091552734,26.860000610351562,26.625999450683594,26.8174991607666,27764000
2022-01-24,130.05259704589844,130.3719940185547,130.77850341796875,124.64195251464844,126.02749633789062,55148000
2018-04-18,53.47268295288086,53.604000091552734,53.871498107910156,53.311248779296875,53.871498107910156,26882000
2022-10-27,92.3731460571289,92.5999984741211,95.16999816894531,91.9000015258789,94.30999755859375,54036500
2015-11-19,36.830055236816406,36.920501708984375,37.099998474121094,36.871498107910156,36.9370002746582,26542000
2015-01-15,24.959508895874023,25.02080535888672,25.214773178100586,24.819856643676758,25.209287643432617,54316718
2018-08-29,62.31196975708008,62.46500015258789,62.53300094604492,61.81795120239258,61.872501373291016,25978000
2016-05-19,34.930213928222656,35.01599884033203,35.29999923706055,34.84000015258789,35.11800003051758,33404000
2013-09-19,22.321062088012695,22.375879287719727,22.565170288085938,22.301408767700195,22.565170288085938,64155573
2014-01-06,27.760517120361328,27.828691482543945,27.867046356201172,27.557706832885742,27.721343994140625,71037271
2016-09-06,38.908451080322266,39.00400161743164,39.099998474121094,38.54999923706055,38.67250061035156,28856000
2022-01-06,137.2140350341797,137.55099487304688,139.68600463867188,136.7635040283203,137.49749755859375,29050000
2014-08-04,28.509023666381836,28.579036712646484,28.68873405456543,28.127775192260742,28.374099731445312,28546159
2017-04-24,43.032318115234375,43.13800048828125,43.17250061035156,42.49300003051758,42.560001373291016,27450000
2012-02-10,15.054213523864746,15.091184616088867,15.146476745605469,15.04361343383789,15.140251159667969,93356617
2016-07-28,37.20413589477539,37.295501708984375,37.432498931884766,36.96500015258789,37.35200119018555,70604000
2018-12-17,50.70198440551758,50.826499938964844,52.657501220703125,50.39500045776367,51.8754997253418,47708000
2015-02-09,26.254762649536133,26.31924057006836,26.527170181274414,26.228988647460938,26.327716827392578,25355423
2014-09-12,28.631881713867188,28.702198028564453,29.00237464904785,28.644357681274414,28.970462799072266,32033708
2020-12-10,88.54904174804688,88.7665023803711,89.06549835205078,87.01599884033203,88.48999786376953,27256000
2020-11-05,87.95250701904297,88.16850280761719,89.68199920654297,87.52549743652344,89.05000305175781,41316000
2018-02-09,51.76188278198242,51.888999938964844,52.19850158691406,49.62799835205078,50.86249923706055,70118000
2012-09-27,18.79571533203125,18.841875076293945,18.999784469604492,18.721078872680664,18.927804946899414,157833389
2012-08-31,17.0214900970459,17.06329345703125,17.150217056274414,16.93751335144043,17.036144256591797,85402916
2012-03-02,15.435345649719238,15.473252296447754,15.541746139526367,15.450089454650879,15.491931915283203,63167885
2012-05-04,14.832094192504883,14.868518829345703,15.14050006866455,14.864534378051758,15.09143352508545,88626955
2016-09-15,38.49346923828125,38.5880012512207,38.689998626708984,37.99800109863281,38.144500732421875,26102000
2015-05-06,26.14678955078125,26.211000442504883,26.618999481201172,26.054250717163086,26.562000274658203,31340000
2013-03-07,20.68647003173828,20.737272262573242,20.8373966217041,20.66205406188965,20.773635864257812,82415761
2017-10-06,48.8245964050293,48.94449996948242,48.972999572753906,48.167999267578125,48.334999084472656,23478000
2022-01-12,141.3009796142578,141.6479949951172,142.8142547607422,141.11199951171875,141.55450439453125,23642000
2021-07-09,129.25706481933594,129.57449340820312,129.84950256347656,128.94349670410156,128.9445037841797,15106000
2022-05-27,112.52266693115234,112.79900360107422,112.86799621582031,109.55000305175781,109.78849792480469,29924000
2020-12-23,86.40679931640625,86.61900329589844,87.39949798583984,86.25199890136719,86.40550231933594,20676000
2012-08-02,15.621687889099121,15.660052299499512,15.891185760498047,15.527050971984863,15.579355239868164,79404516
2022-05-02,116.86997985839844,117.15699768066406,117.3395004272461,113.39949798583984,113.90650177001953,30280000
2015-10-29,35.75818634033203,35.84600067138672,35.91299819946289,35.5004997253418,35.525001525878906,29120000
